"case","x","z","set","risk_time"
1,1,0.393062986431112,620,2.30304616434711
0,0,0.588273369506321,620,2.30304616434711
0,0,-0.442696656250187,620,2.30304616434711
0,1,-1.5658690594125,620,2.30304616434711
1,0,0.147352680963827,621,2.31409531216717
0,0,-0.872793033484548,621,2.31409531216717
0,0,-0.0305278892073243,621,2.31409531216717
0,0,2.57078586612531,621,2.31409531216717
1,1,1.05240419229986,622,2.3207960071231
0,0,0.762563726849169,622,2.3207960071231
0,0,-0.499240726777414,622,2.3207960071231
0,1,-3.74174462636341,622,2.3207960071231
1,0,1.5719846305219,623,2.33567675245482
0,0,-0.60954070604775,623,2.33567675245482
0,1,-0.231273795220341,623,2.33567675245482
0,0,-0.802995442675844,623,2.33567675245482
1,1,1.26375563353807,624,2.33596242520731
0,1,-2.28278323119145,624,2.33596242520731
0,0,-0.0889433980606357,624,2.33596242520731
0,0,-0.00923896339672614,624,2.33596242520731
1,1,1.34463825457032,625,2.34245788302307
0,1,-1.02800255227767,625,2.34245788302307
0,0,-0.0195872926528805,625,2.34245788302307
0,0,-0.0350071280450139,625,2.34245788302307
1,1,0.450984286863882,626,2.34703613963004
0,1,-0.00090127500145949,626,2.34703613963004
0,0,-0.689578024858465,626,2.34703613963004
0,0,1.38967552010808,626,2.34703613963004
1,0,-0.76911885015903,627,2.35989367035926
0,1,-0.141526563125099,627,2.35989367035926
0,0,0.276320773987891,627,2.35989367035926
0,0,1.63304167147856,627,2.35989367035926
1,0,0.312605485006581,628,2.36402384049246
0,0,0.799251862708293,628,2.36402384049246
0,0,-0.267503644086194,628,2.36402384049246
0,1,0.455031220885374,628,2.36402384049246
1,1,0.407615795357952,629,2.3670884699187
0,1,-0.210408913419162,629,2.3670884699187
0,0,-0.416295068732912,629,2.3670884699187
0,0,1.29075394795022,629,2.3670884699187
1,0,-0.644698782498168,630,2.3703988371474
0,0,0.867730142698775,630,2.3703988371474
0,1,-0.0102786562697954,630,2.3703988371474
0,1,0.871079233159848,630,2.3703988371474
1,1,-0.282622786275882,631,2.37605131008585
0,1,-1.87827674755852,631,2.37605131008585
0,0,0.683362895158667,631,2.37605131008585
0,1,-1.68204307209804,631,2.37605131008585
1,0,0.961072340882143,632,2.37610391818004
0,0,0.532146151435623,632,2.37610391818004
0,0,-0.733450763861462,632,2.37610391818004
0,0,-0.810331511031183,632,2.37610391818004
1,1,1.34108510521665,633,2.37642160737864
0,0,-1.46964728232418,633,2.37642160737864
0,0,-0.924970071358186,633,2.37642160737864
0,0,1.47929079652247,633,2.37642160737864
1,0,0.102829327683414,634,2.3787296201549
0,0,0.469058533110012,634,2.3787296201549
0,0,0.738463154134701,634,2.3787296201549
0,1,0.805055908672616,634,2.3787296201549
1,1,-0.130296818391048,635,2.38253392512269
0,0,0.739837518473308,635,2.38253392512269
0,0,-0.462320340235128,635,2.38253392512269
0,0,-0.615602318342443,635,2.38253392512269
1,1,0.597875105743982,636,2.39946888830942
0,1,-0.158700458667683,636,2.39946888830942
0,0,-0.862354045750837,636,2.39946888830942
0,1,-0.238349285588358,636,2.39946888830942
1,1,0.752214242444657,637,2.39950015782434
0,1,2.37577758708599,637,2.39950015782434
0,0,-0.298836723650136,637,2.39950015782434
0,1,-0.353611296692763,637,2.39950015782434
1,1,-0.89915394243511,638,2.40116389066579
0,1,-1.01528861873143,638,2.40116389066579
0,0,-1.08276310845127,638,2.40116389066579
0,1,-1.81457668188304,638,2.40116389066579
1,1,1.24467236233976,639,2.40487313845615
0,0,-0.00923896339672614,639,2.40487313845615
0,1,0.0832718098353194,639,2.40487313845615
0,0,0.479618695368089,639,2.40487313845615
1,1,-2.52477292395188,640,2.408352577957
0,0,-1.11167085304818,640,2.408352577957
0,0,-1.3680041862941,640,2.408352577957
0,0,0.00101706322296645,640,2.408352577957
1,0,1.4305416657555,641,2.40995166843634
0,0,0.594357175590461,641,2.40995166843634
0,0,0.125170764143104,641,2.40995166843634
0,1,0.40224215962841,641,2.40995166843634
1,0,0.30710727747105,642,2.41246867034467
0,0,-0.459302455377562,642,2.41246867034467
0,0,1.12712221987549,642,2.41246867034467
0,0,-0.594412345431663,642,2.41246867034467
1,1,0.805693540737836,643,2.4182816240029
0,0,-0.862670875351146,643,2.4182816240029
0,0,1.36973888522848,643,2.4182816240029
0,1,-1.78207759586292,643,2.4182816240029
1,1,0.85635286700157,644,2.42161652705304
0,0,0.0135397134601557,644,2.42161652705304
0,0,0.288613825121433,644,2.42161652705304
0,0,1.28150279056768,644,2.42161652705304
1,1,-0.120247597852508,645,2.42462065703191
0,1,0.0612327837399392,645,2.42462065703191
0,0,0.546806097654571,645,2.42462065703191
0,1,-1.97323649105927,645,2.42462065703191
1,0,0.986311961209074,646,2.42919332538174
0,0,-0.32840137872589,646,2.42919332538174
0,0,0.960711734156232,646,2.42919332538174
0,0,0.539779885857872,646,2.42919332538174
1,0,0.0825298649669691,647,2.43036833975045
0,1,0.557309025634684,647,2.43036833975045
0,0,2.49776798133894,647,2.43036833975045
0,1,-0.948020199444572,647,2.43036833975045
1,0,0.125170764143104,648,2.43696427902185
0,0,0.414798794129263,648,2.43696427902185
0,0,0.434536281677376,648,2.43696427902185
0,1,0.389440585506431,648,2.43696427902185
1,0,-0.303709449559414,649,2.43959461409022
0,1,-1.26545301443695,649,2.43959461409022
0,0,2.11751223878821,649,2.43959461409022
0,1,0.871110608439407,649,2.43959461409022
1,1,0.804805884149911,650,2.46560292504498
0,0,0.30973238968538,650,2.46560292504498
0,0,0.98344812424558,650,2.46560292504498
0,1,-0.269951179166417,650,2.46560292504498
1,1,-0.096758196339509,651,2.46798683925655
0,1,0.67009656446825,651,2.46798683925655
0,0,-0.948226235196232,651,2.46798683925655
0,1,-0.0688498059565181,651,2.46798683925655
1,1,-0.930868417225716,652,2.47155759293943
0,1,-1.87819267453786,652,2.47155759293943
0,0,-1.97946457017772,652,2.47155759293943
0,0,-0.136988025884721,652,2.47155759293943
1,1,0.627141547770989,653,2.47858415047984
0,1,-0.847399586658714,653,2.47858415047984
0,0,-0.464429051659637,653,2.47858415047984
0,1,-0.751570369483137,653,2.47858415047984
1,1,0.109594640539811,654,2.48587266466918
0,0,0.137947397143966,654,2.48587266466918
0,0,0.578411261808034,654,2.48587266466918
0,0,-1.07268357573992,654,2.48587266466918
1,1,1.23774869223239,655,2.49200091326971
0,1,0.201985602296832,655,2.49200091326971
0,1,-1.5658690594125,655,2.49200091326971
0,0,-0.903950525713517,655,2.49200091326971
1,1,0.40224215962841,656,2.49877248745489
0,0,-1.59468820681845,656,2.49877248745489
0,0,-1.75537426923736,656,2.49877248745489
0,0,-0.623308466267967,656,2.49877248745489
1,1,1.94144122587459,657,2.50349153108703
0,1,-1.32548991206746,657,2.50349153108703
0,1,0.154554332357553,657,2.50349153108703
0,0,-0.540416116417893,657,2.50349153108703
1,0,0.090332187033323,658,2.5042438308457
0,0,-0.764936244116843,658,2.5042438308457
0,0,-0.426931107393309,658,2.5042438308457
0,0,-0.563953538980285,658,2.5042438308457
1,0,-0.514610313882571,659,2.50941848872145
0,1,-0.0400159644588636,659,2.50941848872145
0,1,-1.68685227819345,659,2.50941848872145
0,1,-0.0839141197213719,659,2.50941848872145
1,0,-0.776652790195113,660,2.52496720613954
0,0,0.836798036887739,660,2.52496720613954
0,0,-1.98062435814948,660,2.52496720613954
0,1,-0.0427348331066859,660,2.52496720613954
1,0,1.50236864721474,661,2.52640406963844
0,0,1.02648960145404,661,2.52640406963844
0,1,-2.16740659400409,661,2.52640406963844
0,1,0.370085811234936,661,2.52640406963844
1,1,-0.283507225001498,662,2.54521536591349
0,0,0.734239217445741,662,2.54521536591349
0,0,0.390564952451846,662,2.54521536591349
0,0,-0.211973082050074,662,2.54521536591349
1,1,-1.24421870712559,663,2.55927108314397
0,0,-0.357168502538484,663,2.55927108314397
0,1,-0.445168965331618,663,2.55927108314397
0,1,0.678498287283156,663,2.55927108314397
1,1,-0.58856192651737,664,2.56042080169055
0,0,-0.171663197170228,664,2.56042080169055
0,0,0.982206486500187,664,2.56042080169055
0,0,0.792824287984101,664,2.56042080169055
1,1,0.21036258750178,665,2.56349358006325
0,0,-2.2343370956468,665,2.56349358006325
0,0,-1.79072043884989,665,2.56349358006325
0,0,-0.654549560741593,665,2.56349358006325
1,1,0.154657466020878,666,2.56761391526462
0,1,-1.02800255227767,666,2.56761391526462
0,1,0.0700564780590682,666,2.56761391526462
0,0,-1.47885358682917,666,2.56761391526462
1,0,0.269570811094176,667,2.56808928308137
0,1,1.11490999889435,667,2.56808928308137
0,1,0.479816596139424,667,2.56808928308137
0,0,1.61096808497261,667,2.56808928308137
1,1,-0.458361958016603,668,2.56839455391472
0,1,0.222274012234907,668,2.56839455391472
0,0,1.16945463386198,668,2.56839455391472
0,1,-0.475477522160599,668,2.56839455391472
1,1,1.57092826848938,669,2.56937403826913
0,1,0.0832718098353194,669,2.56937403826913
0,1,1.81230153106719,669,2.56937403826913
0,1,0.464520059325221,669,2.56937403826913
1,1,-0.764932451010583,670,2.57170110487722
0,1,-0.445168965331618,670,2.57170110487722
0,0,-0.376009644407393,670,2.57170110487722
0,0,1.41188086280275,670,2.57170110487722
1,1,0.377895972132838,671,2.57444098007361
0,1,-1.48425319033006,671,2.57444098007361
0,0,-0.216285734841958,671,2.57444098007361
0,1,-1.04008347605462,671,2.57444098007361
1,1,1.45209655292273,672,2.57850407860607
0,0,0.892582561574006,672,2.57850407860607
0,0,0.339567735316102,672,2.57850407860607
0,0,-1.71487264619605,672,2.57850407860607
1,0,-0.0305278892073243,673,2.58219298214596
0,0,-0.168713753480816,673,2.58219298214596
0,0,-1.07110207285963,673,2.58219298214596
0,0,-1.04526591895113,673,2.58219298214596
1,0,0.534871007096355,674,2.58238030121181
0,1,-1.13297856281458,674,2.58238030121181
0,1,-0.408832531446358,674,2.58238030121181
0,0,-0.201760509680022,674,2.58238030121181
1,0,0.240678745971234,675,2.58392981762399
0,0,1.05928119618761,675,2.58392981762399
0,1,-0.893385630193681,675,2.58392981762399
0,0,-7.56774961046328e-05,675,2.58392981762399
1,0,-0.07436142564271,676,2.58429994069102
0,1,0.548339982819483,676,2.58429994069102
0,1,-0.0367625749340582,676,2.58429994069102
0,0,-2.39420332709395,676,2.58429994069102
1,0,0.369299028036978,677,2.5851483468719
0,0,-1.04526591895113,677,2.5851483468719
0,0,2.57078586612531,677,2.5851483468719
0,0,0.580249341746929,677,2.5851483468719
1,0,-0.214636395257344,678,2.59329768298076
0,0,1.44772597926343,678,2.59329768298076
0,1,-0.869609358338173,678,2.59329768298076
0,1,-0.55488121657848,678,2.59329768298076
1,0,0.450546635823109,679,2.612316829456
0,1,0.0414987560970308,679,2.612316829456
0,1,-0.122445734337872,679,2.612316829456
0,0,0.479618695368089,679,2.612316829456
1,0,0.245978973369155,680,2.61734207316211
0,0,-0.49364147006731,680,2.61734207316211
0,1,1.46580241791321,680,2.61734207316211
0,0,-1.02664123115348,680,2.61734207316211
1,1,0.793179762652028,681,2.62225540701486
0,1,0.253078164776674,681,2.62225540701486
0,0,-0.0195872926528805,681,2.62225540701486
0,0,-0.0118307283420215,681,2.62225540701486
1,1,-1.2372126955327,682,2.62616814988623
0,0,-0.963445614489837,682,2.62616814988623
0,1,-1.5176044809776,682,2.62616814988623
0,0,-0.179179066209712,682,2.62616814988623
1,1,0.183470557442125,683,2.63224642484904
0,1,-0.190335819464595,683,2.63224642484904
0,1,0.695404877547631,683,2.63224642484904
0,0,0.781900456359572,683,2.63224642484904
1,1,1.56412019562645,684,2.63397319061228
0,0,1.95458243965666,684,2.63397319061228
0,0,0.81426360845283,684,2.63397319061228
0,0,-0.228231876926772,684,2.63397319061228
1,1,1.54521366874292,685,2.6341731535661
0,0,1.5248190076256,685,2.6341731535661
0,0,-0.867845578141485,685,2.6341731535661
0,0,-0.648245091188864,685,2.6341731535661
1,0,-0.881103936955315,686,2.63786356221188
0,0,-0.663987033405842,686,2.63786356221188
0,0,0.416214249874107,686,2.63786356221188
0,0,-0.435374427728998,686,2.63786356221188
1,1,-0.160139483981411,687,2.64854523409272
0,0,-0.644928921346231,687,2.64854523409272
0,0,-0.423751985228402,687,2.64854523409272
0,1,0.451559451925487,687,2.64854523409272
1,1,0.949981299205296,688,2.65719899580056
0,0,-0.392670264665739,688,2.65719899580056
0,0,0.134497671448883,688,2.65719899580056
0,0,-0.929393489848938,688,2.65719899580056
1,0,0.990222614692383,689,2.67904542234587
0,1,0.466839166184919,689,2.67904542234587
0,1,0.131902252808074,689,2.67904542234587
0,0,-0.211973082050074,689,2.67904542234587
1,0,-0.130672023673569,690,2.68274383181833
0,0,-1.97880984765211,690,2.68274383181833
0,1,0.864963873666899,690,2.68274383181833
0,0,0.892582561574006,690,2.68274383181833
1,0,-1.05797753933086,691,2.68779160344418
0,0,-0.00979165435117307,691,2.68779160344418
0,0,-0.155616464354424,691,2.68779160344418
0,0,-0.869336806920288,691,2.68779160344418
1,0,-0.0904816184989146,692,2.69082307581344
0,1,-1.07998058232486,692,2.69082307581344
0,1,-1.27070221643343,692,2.69082307581344
0,0,-0.132096573153158,692,2.69082307581344
1,0,-0.622054317558862,693,2.69796944349049
0,1,-0.0638874587047634,693,2.69796944349049
0,0,-1.49811769155074,693,2.69796944349049
0,0,-1.09982827647017,693,2.69796944349049
1,1,0.984769539456767,694,2.70401055439077
0,1,-2.29486342624424,694,2.70401055439077
0,0,-1.91766886188269,694,2.70401055439077
0,1,0.871110608439407,694,2.70401055439077
1,0,0.588273369506321,695,2.70486778347312
0,1,-0.0400159644588636,695,2.70486778347312
0,1,0.84618195158654,695,2.70486778347312
0,1,-1.42798271023983,695,2.70486778347312
1,0,-0.573624417645232,696,2.70753392292963
0,0,0.637856614502672,696,2.70753392292963
0,0,-1.11196086390453,696,2.70753392292963
0,0,-0.0350071280450139,696,2.70753392292963
1,1,0.0432521056874532,697,2.70888190318927
0,1,0.519087051491588,697,2.70888190318927
0,0,1.35769931328434,697,2.70888190318927
0,0,0.580249341746929,697,2.70888190318927
1,1,1.33904767177048,698,2.71179550294944
0,0,0.0575913974161548,698,2.71179550294944
0,0,2.0496864532328,698,2.71179550294944
0,1,0.75528083306053,698,2.71179550294944
1,0,-1.34931044556903,699,2.71558544264451
0,0,1.33686780837593,699,2.71558544264451
0,1,-0.614868736194695,699,2.71558544264451
0,1,1.88956785604109,699,2.71558544264451
1,0,0.957471857073778,700,2.71606441476944
0,1,0.247341255391132,700,2.71606441476944
0,0,0.00184686820856133,700,2.71606441476944
0,0,-0.255113481778319,700,2.71606441476944
1,1,0.609108956915731,701,2.72170159167376
0,1,-2.29486342624424,701,2.72170159167376
0,1,-0.989092057814044,701,2.72170159167376
0,0,0.580249341746929,701,2.72170159167376
1,1,-0.545985630615863,702,2.72203515467785
0,0,1.04120902576584,702,2.72203515467785
0,0,-0.29109292444159,702,2.72203515467785
0,0,0.332093368038599,702,2.72203515467785
1,0,-0.654546195766459,703,2.72357601679283
0,1,0.804540993358894,703,2.72357601679283
0,0,-0.130214059564282,703,2.72357601679283
0,0,-1.13931293829637,703,2.72357601679283
1,0,-2.62330256426846,704,2.72445709637168
0,1,-1.13297856281458,704,2.72445709637168
0,0,-1.98062435814948,704,2.72445709637168
0,0,-0.547364778600326,704,2.72445709637168
1,0,-0.376009644407393,705,2.72808288599202
0,1,-1.01469232918473,705,2.72808288599202
0,0,-2.43403708027567,705,2.72808288599202
0,0,-0.967915692868897,705,2.72808288599202
1,1,-1.45782600187207,706,2.72976205771279
0,0,-0.458794643959679,706,2.72976205771279
0,0,0.0859676992366861,706,2.72976205771279
0,0,-0.13931784608264,706,2.72976205771279
1,0,0.0969959982350023,707,2.73032842128158
0,1,-0.156297785885733,707,2.73032842128158
0,0,1.84758908547673,707,2.73032842128158
0,0,1.32925952673271,707,2.73032842128158
1,0,0.33559396376204,708,2.73309230284008
0,0,0.940701958525565,708,2.73309230284008
0,0,-0.455607943985027,708,2.73309230284008
0,1,0.388869582658245,708,2.73309230284008
1,0,-0.644647996015694,709,2.7344450608484
0,0,-7.56774961046328e-05,709,2.7344450608484
0,0,-0.635795596377717,709,2.7344450608484
0,1,-1.04056685592251,709,2.7344450608484
1,1,1.17734723177692,710,2.74311303919617
0,1,-0.880270183094894,710,2.74311303919617
0,0,0.959497015915176,710,2.74311303919617
0,0,1.47929079652247,710,2.74311303919617
1,0,-0.201760509680022,711,2.75152198407318
0,1,-0.923520506733901,711,2.75152198407318
0,1,-1.02800255227767,711,2.75152198407318
0,0,0.906292891504889,711,2.75152198407318
1,1,-0.0825098531621878,712,2.75762399771342
0,1,-0.14351070410565,712,2.75762399771342
0,0,1.42336508592369,712,2.75762399771342
0,0,-0.319555197615965,712,2.75762399771342
1,0,1.29075394795022,713,2.76331552423308
0,1,1.44648088206782,713,2.76331552423308
0,0,1.58820831543783,713,2.76331552423308
0,0,0.335301291234618,713,2.76331552423308
1,0,-0.171663197170228,714,2.76674263290247
0,0,-0.699258529937852,714,2.76674263290247
0,0,-1.13931293829637,714,2.76674263290247
0,1,-0.990850412357147,714,2.76674263290247
1,1,0.722945726640657,715,2.76803203272356
0,0,1.04105922468848,715,2.76803203272356
0,0,1.12900299670644,715,2.76803203272356
0,0,-1.49184767589188,715,2.76803203272356
1,1,0.46233053533466,716,2.7680759931633
0,1,-1.30482324432944,716,2.7680759931633
0,1,0.247363775199656,716,2.7680759931633
0,0,-1.04839929058294,716,2.7680759931633
1,1,-0.0804808200405624,717,2.77991096812078
0,0,-0.0557680071117585,717,2.77991096812078
0,0,0.546806097654571,717,2.77991096812078
0,0,0.787965405931871,717,2.77991096812078
1,1,1.67903555758052,718,2.78114438520265
0,0,-0.862354045750837,718,2.78114438520265
0,0,-2.7467532131464,718,2.78114438520265
0,1,-1.05775432996882,718,2.78114438520265
1,1,0.114580430227042,719,2.78477849923719
0,1,-0.0500193424590813,719,2.78477849923719
0,1,0.519087051491588,719,2.78477849923719
0,0,0.565721619125618,719,2.78477849923719
1,0,0.423132126400017,720,2.79185103182738
0,1,0.214476966673865,720,2.79185103182738
0,1,-0.985221916790219,720,2.79185103182738
0,0,1.23199781872733,720,2.79185103182738
1,0,1.44086177378919,721,2.79234262492662
0,0,1.65830844981483,721,2.79234262492662
0,0,-1.42244995702889,721,2.79234262492662
0,1,-0.190335819464595,721,2.79234262492662
1,1,-2.37601655001958,722,2.79575313532948
0,0,-1.47885358682917,722,2.79575313532948
0,1,-0.0400159644588636,722,2.79575313532948
0,1,1.4433811072236,722,2.79575313532948
1,0,0.0467037430263889,723,2.80842764124241
0,0,0.239296505024232,723,2.80842764124241
0,0,-0.964704057265673,723,2.80842764124241
0,0,-0.228231876926772,723,2.80842764124241
1,1,-2.49209263888264,724,2.80855459797348
0,0,0.88142367455437,724,2.80855459797348
0,0,0.943629456881578,724,2.80855459797348
0,0,0.373083006821392,724,2.80855459797348
1,1,-1.47601252693127,725,2.81878469802312
0,1,-1.97323649105927,725,2.81878469802312
0,1,0.48941703925504,725,2.81878469802312
0,0,-1.02832273331055,725,2.81878469802312
1,1,0.889621042929414,726,2.82288718292282
0,1,-0.589575902937808,726,2.82288718292282
0,0,0.31996910491655,726,2.82288718292282
0,1,1.18915624831695,726,2.82288718292282
1,0,0.623856041554708,727,2.83071702152172
0,0,0.173623408114793,727,2.83071702152172
0,0,-0.29862166376024,727,2.83071702152172
0,0,-1.70051113162275,727,2.83071702152172
1,0,0.239296505024232,728,2.84597084032187
0,1,-1.65424606222925,728,2.84597084032187
0,0,0.0946860866573706,728,2.84597084032187
0,1,-0.710527207264545,728,2.84597084032187
1,0,1.46658093842684,729,2.84821598520144
0,0,-0.949675984803263,729,2.84821598520144
0,0,-0.572847630339318,729,2.84821598520144
0,1,-0.462544798086316,729,2.84821598520144
1,0,1.06949815128276,730,2.86097031214132
0,0,0.703644475735479,730,2.86097031214132
0,0,1.03479950103514,730,2.86097031214132
0,1,0.223751535488673,730,2.86097031214132
1,0,1.62996055906998,731,2.88186848613555
0,0,0.320994370130239,731,2.88186848613555
0,1,-0.993281313794158,731,2.88186848613555
0,1,0.740346788646283,731,2.88186848613555
1,0,-0.152141721403129,732,2.88207298263176
0,0,-1.27909808038998,732,2.88207298263176
0,0,-0.9323098238836,732,2.88207298263176
0,1,1.15888991107466,732,2.88207298263176
1,1,0.886248489664835,733,2.88958279637183
0,0,0.43257400641256,733,2.88958279637183
0,1,0.573535334462918,733,2.88958279637183
0,0,-0.909627311353256,733,2.88958279637183
1,1,0.870248908398302,734,2.89507865237913
0,0,2.11751223878821,734,2.89507865237913
0,0,0.560629702590148,734,2.89507865237913
0,0,0.0713427245393946,734,2.89507865237913
1,1,0.397566320835805,735,2.89524611667896
0,0,0.335301291234618,735,2.89524611667896
0,1,0.622223829436509,735,2.89524611667896
0,1,0.78275304104804,735,2.89524611667896
1,0,1.41188086280275,736,2.90206793707236
0,0,-0.00363862181194881,736,2.90206793707236
0,0,-0.669046558121478,736,2.90206793707236
0,0,0.477827435931803,736,2.90206793707236
1,0,0.690504891000805,737,2.90315508559504
0,1,-1.04008347605462,737,2.90315508559504
0,1,-0.620836341096672,737,2.90315508559504
0,0,-1.2406105907939,737,2.90315508559504
1,0,2.10105450798947,738,2.90810536660485
0,0,-0.245273879170013,738,2.90810536660485
0,0,0.119573522742583,738,2.90810536660485
0,0,-0.233741304375691,738,2.90810536660485
1,0,0.326777278663117,739,2.91396334746989
0,0,0.288613825121433,739,2.91396334746989
0,0,-0.0118307283420215,739,2.91396334746989
0,0,-1.11196086390453,739,2.91396334746989
1,0,0.373083006821392,740,2.91690460885082
0,0,-1.47565435144458,740,2.91690460885082
0,0,-0.1003344160221,740,2.91690460885082
0,0,-1.11167085304818,740,2.91690460885082
1,0,-0.462320340235128,741,2.92580980364243
0,1,1.12973503153174,741,2.92580980364243
0,0,0.126005392548198,741,2.92580980364243
0,0,0.250988091844126,741,2.92580980364243
1,0,0.960711734156232,742,2.9320399723366
0,0,-0.926789718814047,742,2.9320399723366
0,1,0.0761203426447417,742,2.9320399723366
0,0,-0.997892265522554,742,2.9320399723366
1,1,1.29339088811258,743,2.93526243920045
0,0,1.23178352906298,743,2.93526243920045
0,1,-0.87830811166808,743,2.93526243920045
0,0,-1.08639440585117,743,2.93526243920045
1,1,1.64163258490971,744,2.95672642500477
0,1,-0.239943742189001,744,2.95672642500477
0,0,-1.34588179179946,744,2.95672642500477
0,0,-0.766494295582756,744,2.95672642500477
1,0,-0.00923896339672614,745,2.96473608095453
0,0,-1.8658523550174,745,2.96473608095453
0,0,-0.395483962001729,745,2.96473608095453
0,1,-1.43681728906372,745,2.96473608095453
1,1,2.10918100084491,746,2.97967895765471
0,0,0.839638743363347,746,2.97967895765471
0,0,-0.825753140550384,746,2.97967895765471
0,0,-2.92411516730223,746,2.97967895765471
1,0,0.583138468538054,747,2.9860653017675
0,1,1.88956785604109,747,2.9860653017675
0,0,0.0720599590909484,747,2.9860653017675
0,0,0.250988091844126,747,2.9860653017675
1,0,0.961683295587674,748,2.99052024979297
0,1,-1.04008347605462,748,2.99052024979297
0,1,0.000580826521204986,748,2.99052024979297
0,0,0.453386411106181,748,2.99052024979297
1,0,-0.185220150524985,749,2.99446460949844
0,0,-1.89188321759991,749,2.99446460949844
0,1,0.222274012234907,749,2.99446460949844
0,1,1.92689110924609,749,2.99446460949844
1,0,0.599879390651778,750,2.99663453620767
0,1,1.44193919670635,750,2.99663453620767
0,0,0.183293534905747,750,2.99663453620767
0,0,1.01214421786209,750,2.99663453620767
1,1,0.291658795608035,751,3.00612926215937
0,0,-1.10036921000654,751,3.00612926215937
0,0,-0.650268443166988,751,3.00612926215937
0,0,-0.387943955596188,751,3.00612926215937
1,1,0.657130286351449,752,3.01639289286882
0,0,0.173623408114793,752,3.01639289286882
0,1,1.01158108053894,752,3.01639289286882
0,0,-0.376160633573853,752,3.01639289286882
1,0,1.11804081940467,753,3.0175486190165
0,0,-0.29594378472671,753,3.0175486190165
0,0,-0.476840481745132,753,3.0175486190165
0,0,0.665641550553166,753,3.0175486190165
1,1,-0.0439849181661107,754,3.02118494376858
0,0,1.54325823411663,754,3.02118494376858
0,0,-0.426931107393309,754,3.02118494376858
0,0,1.65830844981483,754,3.02118494376858
1,1,1.39424497524719,755,3.027672933531
0,1,0.594003520072281,755,3.027672933531
0,0,-2.64826529986098,755,3.027672933531
0,0,-1.18544433743297,755,3.027672933531
1,1,-3.74174462636341,756,3.02915650626281
0,0,-0.997652198570905,756,3.02915650626281
0,1,-1.86081974215406,756,3.02915650626281
0,1,-0.445168965331618,756,3.02915650626281
1,1,1.402324202878,757,3.03163354283565
0,1,0.78910332190822,757,3.03163354283565
0,0,-1.64999772442092,757,3.03163354283565
0,0,-0.964704057265673,757,3.03163354283565
1,0,2.49776798133894,758,3.03188390727579
0,0,0.594357175590461,758,3.03188390727579
0,1,0.0143399560938734,758,3.03188390727579
0,0,1.05797001289174,758,3.03188390727579
1,1,0.238552121993588,759,3.03266477645532
0,0,-0.205900457672236,759,3.03266477645532
0,0,0.176247005935881,759,3.03266477645532
0,0,0.339103707902792,759,3.03266477645532
1,1,1.02768080476072,760,3.04810158330214
0,0,-1.18806153699788,760,3.04810158330214
0,0,-0.163777396636002,760,3.04810158330214
0,0,-0.465560404998836,760,3.04810158330214
1,0,0.377628973248693,761,3.04819107315191
0,0,-1.97946457017772,761,3.04819107315191
0,1,1.22784755334175,761,3.04819107315191
0,1,-1.33375465776036,761,3.04819107315191
1,1,2.16048490336684,762,3.06083332535623
0,1,-1.26613035596628,762,3.06083332535623
0,0,-0.982887101218646,762,3.06083332535623
0,0,1.06554710779585,762,3.06083332535623
1,0,1.02815044840805,763,3.06607456076195
0,1,0.310793900730948,763,3.06607456076195
0,1,0.569728467759906,763,3.06607456076195
0,1,-0.841490288904315,763,3.06607456076195
1,1,0.644404213547718,764,3.0675868326759
0,0,2.00674939453047,764,3.0675868326759
0,0,-0.803476158912802,764,3.0675868326759
0,1,0.490245043543013,764,3.0675868326759
1,1,0.15877296080441,765,3.07201159482552
0,0,-0.233741304375691,765,3.07201159482552
0,1,0.0299948522029805,765,3.07201159482552
0,0,-2.39970792843633,765,3.07201159482552
1,0,-0.693616423385283,766,3.07306211192542
0,1,-0.535513475883828,766,3.07306211192542
0,0,-1.14352380021656,766,3.07306211192542
0,0,-0.035617726572275,766,3.07306211192542
1,0,-1.07728206242682,767,3.08047446533894
0,0,0.40032717244135,767,3.08047446533894
0,0,0.635496673957625,767,3.08047446533894
0,0,-0.363773658917008,767,3.08047446533894
1,0,0.246278398549747,768,3.10568373972947
0,0,1.29953542839696,768,3.10568373972947
0,1,2.70207694235178,768,3.10568373972947
0,0,-0.37562370264494,768,3.10568373972947
1,0,-0.113110244384927,769,3.10664531884674
0,1,1.13277415525365,769,3.10664531884674
0,0,0.0464668435957454,769,3.10664531884674
0,0,-1.89697684162469,769,3.10664531884674
1,1,0.073584949962721,770,3.10857640389991
0,1,-2.70578728141566,770,3.10857640389991
0,1,0.247341255391132,770,3.10857640389991
0,0,-0.49364147006731,770,3.10857640389991
1,0,-0.0941272796799204,771,3.10864197541637
0,0,0.382105484072604,771,3.10864197541637
0,0,-0.384363906530981,771,3.10864197541637
0,1,0.851612701176571,771,3.10864197541637
1,0,-0.8217545205971,772,3.11459896384251
0,1,-0.205717279823637,772,3.11459896384251
0,0,0.616340753436602,772,3.11459896384251
0,0,1.04105922468848,772,3.11459896384251
1,1,1.88956785604109,773,3.1219294226199
0,0,0.228477668410119,773,3.1219294226199
0,0,0.385758983454844,773,3.1219294226199
0,0,-1.14352380021656,773,3.1219294226199
1,1,-1.64194564588854,774,3.12367193944335
0,0,1.32159497327823,774,3.12367193944335
0,1,-0.0490730863918003,774,3.12367193944335
